client_id,default
477,0.526832821331863
41296,0.40511536496069517
76586,0.5790768869489108
12270,0.24007684555184242
40576,0.38239137344642665
12346,0.8340150914349637
31459,0.47687080649357866
98185,0.3500666608990795
76711,0.3460468219772785
64999,0.6644168855878931
100876,0.6230166837987651
53687,0.23270458400819832
43120,0.678813415367691
2606,0.6105834713274769
42651,0.3533023417886242
37748,0.39011708481023694
52476,0.5345311559563865
49293,0.6245853782514158
65293,0.2487717300744372
109611,0.20455373458874437
61497,0.3689777942357212
20410,0.2803230778454247
74593,0.39681305764772684
81874,0.24349966122536237
90330,0.5822099039200179
3096,0.7663884699148078
54679,0.3048877076979716
108197,0.47732738962419813
58386,0.20153114704583308
52553,0.4715140076213957
87443,0.08510780577406264
93893,0.5942457204661645
109747,0.37903015337601353
62093,0.37901086479894797
91331,0.12324811110813808
78717,0.24557062656683443
15732,0.8586361323507228
72804,0.9145051616798147
72282,0.5334891802812906
59002,0.2843544745341416
46161,0.2934846383908534
82355,0.2399413682856733
53191,0.6757079344252256
31682,0.8088076879785876
102048,0.49211149599444454
87611,0.2874535654738842
32363,0.6792993118678147
17487,0.4474522095376582
8814,0.4753308494113887
69733,0.38021240032437964
77737,0.5370417563082779
12963,0.6225669292526014
64810,0.6677094638223445
71849,0.37152050196028
13710,0.6041903900320751
5825,0.4040928818832145
56643,0.37578752802249665
22783,0.6126771252662527
61660,0.35503320823927004
16213,0.5748187695530863
53117,0.11694291491371928
77362,0.2164210083224255
46819,0.18565987666587822
107037,0.7479127788665426
84199,0.09502886834388317
47847,0.6726549574451413
84088,0.5954814355741416
30552,0.4122430886547149
51211,0.47083965792248833
93515,0.6623087379075784
106087,0.10289930197552212
101127,0.6771577883619713
86998,0.29350675914403046
10181,0.8364147538995842
16332,0.5970260950704583
43249,0.30601335816796593
8045,0.6943771988574599
78212,0.5002702258451323
70463,0.21075005951735262
76195,0.24196332280278757
33297,0.7111415526628433
81712,0.4921987088765748
5866,0.5399592324565645
36533,0.5329069964296516
29635,0.7284772704140904
75090,0.599296941535432
84374,0.8485265916518104
12634,0.5810997429174403
29396,0.5788919187596864
21745,0.40846655499850754
107500,0.3145485265649615
81163,0.5409819616911223
49137,0.4511810708329036
46774,0.6373680257544464
105836,0.764605936654999
19343,0.14169236407733501
65531,0.6429049334907732
128,0.7593255190036041
36349,0.4049775129880166
68797,0.27124613413954407
109976,0.3713885745110284
107294,0.6399655286830759
17896,0.4112406150829816
84289,0.5856146600620707
71722,0.20827154493192446
91492,0.31799288021074723
71929,0.38196780343680187
32524,0.6101248043266764
40234,0.32336898513203877
28035,0.34801785179593003
30835,0.3740052058327239
93664,0.10695529060004225
22599,0.520939422859317
10121,0.22164869056789765
20128,0.3479200559861698
109220,0.41983536723871123
106001,0.14428550408821755
33111,0.31623522223018363
38909,0.6485715114450532
89677,0.34059988609082986
26828,0.31366914457911615
18844,0.4749892343845576
100708,0.6974263437618335
6695,0.536316698102542
66990,0.8154060772127926
18591,0.5510992285846362
93640,0.3849574672566727
19455,0.26175061696699026
101502,0.35548626531245825
95012,0.26865481671176294
12473,0.39590217420420437
2727,0.3301528281437527
32619,0.3761729709267192
12987,0.8450896698035549
103974,0.23725794802825273
97708,0.4968247596371709
51182,0.27190750233114697
89799,0.24304370841739076
58879,0.5010202073406599
22960,0.6440451970694476
43835,0.7987350221276353
77436,0.3313477021296147
36100,0.3430385940246176
15138,0.35556264705002416
66873,0.5951499676050848
13822,0.6163892553783561
69708,0.600149409227483
63323,0.3200338415376075
76523,0.1970216617778835
73265,0.14544337523475237
58509,0.5226388071218377
35797,0.4442927030148967
58671,0.5644812387045927
86589,0.3631356836994632
18576,0.49040235658554493
42907,0.5167099265377617
54984,0.36885144743801196
56737,0.35157533966293575
45656,0.28898550845524085
36911,0.3868694893505902
96066,0.4645470719191008
7396,0.6282706698193046
38049,0.163616614011437
64992,0.3723351937100202
46678,0.5176311962938124
20303,0.3217552385090351
95164,0.36323288800738435
109933,0.3753036352993265
10816,0.5154796368714835
67467,0.7217197907643712
1957,0.6482677931967884
96768,0.6063414981541083
100132,0.30290277100594276
74191,0.7279310465580654
11864,0.30088386215296137
19496,0.18613264882184286
80806,0.3217592013495481
44634,0.204550029075393
72492,0.2217586931908747
101390,0.3407864919770807
70867,0.4301476363753518
38606,0.37473244838063124
101352,0.10040731080473073
103193,0.15017969900247527
95247,0.6199022233939186
98470,0.4005971880692477
50313,0.7384527491497964
47587,0.6829103223258464
41696,0.25048150027484634
103785,0.3309618944782139
62505,0.2886701642094484
15804,0.657146809403677
90025,0.34556083439751617
20416,0.5858136895086696
11752,0.48319946218687093
2585,0.15413813740129872
65799,0.6316915790808368
11536,0.3602264173604215
27264,0.7832466985956471
29562,0.3451097404756742
81416,0.755622885729946
20335,0.220523077556873
98875,0.3146161563011132
57897,0.4414426896495483
38397,0.4406020035048174
53361,0.5307098004601668
16145,0.5381713198825517
11133,0.3844733436932988
50396,0.560492606284434
15644,0.33136581220825384
73737,0.3928151960146297
8833,0.41450516864488113
63801,0.15064584255476363
38022,0.47859059480552746
30638,0.33216493519259693
88191,0.6192507949961477
62805,0.33735747122885684
79461,0.5423771014727271
50122,0.33556275390549
102181,0.14779148845295273
32258,0.37309336604379206
46201,0.3298841665476128
45200,0.6880295554531095
102047,0.3953144269545709
42873,0.6212365570825095
9764,0.5898391713524109
80218,0.4503971709861645
57114,0.3894866862439302
9162,0.0840409176863416
107240,0.8158795559559529
66042,0.3854821673414506
43710,0.6113649041256305
68942,0.22110846219640348
102569,0.679937971288901
78374,0.41547192740998756
55450,0.7985966262559592
86501,0.503998805412776
69048,0.5434541653786521
20299,0.5037913748500455
23496,0.75288436313388
61253,0.3112220746265656
100933,0.40029507012789306
103413,0.10758830972223304
90994,0.37976404425519555
10870,0.503849362705209
37775,0.21143047259982437
49561,0.30924485392370515
27479,0.796473770634429
88166,0.6046065048744431
86083,0.7932839441121412
96195,0.599213554953149
15125,0.3659235207752585
7951,0.3744635355784316
42678,0.19801580105798455
46485,0.33873656667145957
25470,0.2863296436057202
10155,0.32142241768696095
96227,0.7081346492345727
29167,0.5624113407980245
53719,0.17269616242531038
79329,0.5744165497369225
26063,0.6804826398641661
35162,0.5717039435253329
59203,0.7778067734070486
97774,0.6153548574963654
13241,0.3726634320075901
3230,0.7040232813038695
40873,0.2944089811177622
98124,0.19639946549966963
91742,0.5769133907744536
93694,0.7116649474686281
74471,0.276941012130615
82869,0.2759468135540303
56754,0.4021883557378047
61942,0.6295104879332665
21958,0.34714796519153834
93670,0.5803957933835318
32942,0.13013403803169823
59378,0.4434559165664652
109302,0.5262039912398256
9791,0.4567062339439392
107236,0.3334695011601685
20183,0.1839114289903343
105839,0.8041499402599481
11705,0.7304021789664222
57834,0.551177429080265
615,0.8322269668029364
59225,0.550623311619998
7105,0.5326988245167563
30040,0.4283021029505864
665,0.46463190945606286
23132,0.29173793476535853
28839,0.6983868075009503
46056,0.17889737912756007
16825,0.5117329557463439
92458,0.5250680558994583
81782,0.414242295937749
35367,0.8045070352784282
71956,0.42858031644806766
99415,0.33348204167716516
42715,0.3431605742831542
43948,0.501250914818971
90247,0.5845609233843287
90581,0.15330003701632036
21718,0.6000944377139887
86274,0.44905043007007567
41741,0.38731708198502807
50467,0.202258206440081
95640,0.5070484170966415
66914,0.5957892489940897
82554,0.32075581543144405
66028,0.7820780456055451
79933,0.26758436494496496
36986,0.4520524006388343
3358,0.29851861719394346
15483,0.2764139518017408
16112,0.5340940449477662
67384,0.5584510887654973
68065,0.5062612368675162
97168,0.28615974001808736
48807,0.2893344498481201
35620,0.4499013975333805
103465,0.683035813397455
20677,0.7160866451645674
41598,0.9434616520089449
18177,0.3043687599023574
12601,0.1655226292310948
44360,0.20945499009761231
38996,0.6398928814244752
106485,0.2858039488842155
48085,0.29271777252072895
52650,0.46548586938508274
105276,0.37756249881977066
17979,0.5070121443891673
21899,0.5456758898896245
67490,0.8605699001061331
90185,0.27861799109965
64160,0.5651136711399602
14305,0.19622941670681404
53108,0.5815408250500913
45363,0.2320487032845849
109154,0.20517981867448035
87647,0.3284524609785262
45863,0.4219444997918022
39595,0.17370563888394144
28024,0.23178149445197968
66547,0.2732479363983591
3534,0.27468144228608926
831,0.5696573169806236
80120,0.5013159962346813
2484,0.3650699878617826
86250,0.6467194006999765
79978,0.37879801523678713
32842,0.5190787135547618
6368,0.734567349367373
10891,0.5190912373112924
66564,0.2150672920310108
39446,0.4109851057819031
1762,0.3873339905244328
85533,0.7078776178836307
70719,0.5905944825047854
94561,0.8783422533340214
62771,0.37763480740037464
109444,0.36175634049646943
71147,0.3642054454846682
6092,0.27746288481519465
70290,0.16268897295875376
62601,0.8728828416390311
80015,0.6874561194758009
68334,0.09942802836301391
50365,0.2677315484008778
22553,0.24208747445092738
17990,0.5773385432434236
74258,0.8094606502053887
16312,0.7193471143072279
22101,0.47913518426494467
50146,0.6045074786663478
72263,0.20607297183267148
40589,0.21915432212310465
96585,0.09755920866240347
57495,0.6564679819345522
99119,0.36955035234621364
16188,0.6894581851352526
13180,0.609555336384446
105357,0.4295423497030003
48112,0.3704240621663211
26935,0.24305760921895245
57201,0.4647326437488556
39025,0.5439573896087649
20021,0.3551053113012218
81365,0.6790183678637823
96559,0.2826550313383218
43546,0.7443027201424093
93192,0.498624098478927
43582,0.4027394164561385
98465,0.1334600140679802
97011,0.27986051692830705
887,0.38781770136219573
67486,0.6088915862591616
56209,0.3687912348101524
108804,0.372096113459774
46933,0.2560824408624064
49236,0.4118473665836039
35247,0.23842464572085909
92912,0.51418513583316
35205,0.7195055862388409
109546,0.34174595723689
69358,0.6261693428038622
81013,0.5035273298929993
39369,0.28622979352981565
52921,0.2911294657169314
25998,0.2183298849213319
99664,0.628149444630035
72199,0.3142147399603215
9680,0.3878324069951969
22896,0.654558661149452
25948,0.2155166124605508
107724,0.2974026110975429
100997,0.18378536507098153
95123,0.4585023859102631
68582,0.2208082070564881
20073,0.185242539966875
109614,0.5569290092804382
1274,0.40408145326518496
76156,0.3526168559096353
102331,0.719707292938015
9946,0.39775059140826924
40812,0.18646953708362746
60384,0.3679888098469045
12703,0.568385586331063
40760,0.4549748616177697
6400,0.5047659822644143
39991,0.23041440591579965
86081,0.11598169621905685
97317,0.7385158463622249
59428,0.27983428902113305
77139,0.5894403839594385
70448,0.6707351327300494
99814,0.11097781471686412
31268,0.4455788469609103
34814,0.16643351586432367
41152,0.41022861923474047
107485,0.37263567540569176
30878,0.49884010938997964
16444,0.5011271834227653
46235,0.16529119452487281
46886,0.2735273061048953
36373,0.7481998090903481
43580,0.5656532098506678
43736,0.7143913290041267
13665,0.532299389101545
68833,0.23082984508065965
25141,0.5260593200573361
107458,0.36076606178940124
45337,0.5593940111529742
52992,0.3122302274184681
19205,0.3605075428629039
72710,0.33231437237529066
88198,0.3033262638584864
41715,0.4823460388486483
21573,0.8029874727759654
4976,0.24147542423345367
2658,0.43999973409987536
101637,0.2897375232711476
24841,0.6922280564825869
13275,0.7130867073397928
60152,0.6532539783530126
55933,0.22516143496715618
89733,0.26485781660332086
31503,0.21045341140912605
38115,0.6728044336378473
26822,0.28224143409251
7824,0.5747081485812158
65504,0.32929127241903494
28043,0.8631344175036308
439,0.40922016636021624
48812,0.10119073243830222
83293,0.09798002145934401
103169,0.2819845431394972
62195,0.3678941129462035
26088,0.08360282398074177
20586,0.44565842010711193
92588,0.5502188736029482
40821,0.5899333235740828
25691,0.3460582912172294
91074,0.47521822785481255
102797,0.5270556026592219
32535,0.6660423571044317
25985,0.32151386136130056
80157,0.27556262174263696
80427,0.2029021801350991
80691,0.2721881342546532
9287,0.4200313657840495
76893,0.1502251765848774
62079,0.210484348172107
58606,0.6217851768363823
57310,0.12866258382258003
93862,0.34578040402856464
11505,0.8137093100344865
12910,0.5526651026008531
38341,0.3832749736471628
73330,0.2927829381265682
16602,0.5018239974355977
51309,0.7008389661493285
2281,0.3598050116932213
58618,0.5803050411649452
109093,0.5632016072013094
87450,0.8656153838749974
98144,0.3216803122405739
2684,0.7178015292531517
101522,0.24928994602782087
9120,0.5315237772203072
64486,0.698950508887502
92364,0.36001073171423015
60658,0.1923369139973773
100604,0.2023696367154735
21255,0.3139218798245778
107508,0.4259765557020816
95911,0.756518799644832
102058,0.8814923123247176
11889,0.44921850508246364
68332,0.6087828008119059
98815,0.8371059712527182
51395,0.8135822899553891
27647,0.14745357135088452
45935,0.7852316826952491
32214,0.5529801836240262
12585,0.5280327473725438
13882,0.7664950147056809
25098,0.29401187988032046
83219,0.3922564588634932
68251,0.5741702165182089
97393,0.4795900793062264
68318,0.4251630376832274
10971,0.31506941497704644
59866,0.5939259196524219
33870,0.35641890992855724
72041,0.34857452356968566
25240,0.48325802849308136
108729,0.3162275799029929
84431,0.15655236044701473
79602,0.37489776382868384
75026,0.48246966391816914
40624,0.5731701405059946
59953,0.4831423513007045
101994,0.35321074851144685
57324,0.11430198746204873
45781,0.5840574235164
83950,0.47912810473763007
105697,0.3856824413041379
59696,0.7965937290386055
6756,0.23487248680338899
94473,0.5576559430314608
64922,0.566638603666166
81348,0.719719906202696
62388,0.4028066276082762
68024,0.6528997463073899
4989,0.3310191890984503
47764,0.2557001951320544
22280,0.527838557922955
57553,0.12957586364675097
2708,0.7818155202843651
30864,0.44828649853777613
834,0.4761510923658357
91042,0.49746306723303285
97542,0.5584397141320656
99221,0.3754242065180468
49773,0.5128081057055542
94058,0.7411405690139514
45686,0.6915051306998543
38855,0.45997238747933933
227,0.5917259357312344
62468,0.5000911229008315
29572,0.2771715088085698
93024,0.30669882359745854
22794,0.8583775997732624
11405,0.5647755857479645
16421,0.3911065821414604
1062,0.6431947407774676
82174,0.5291147599706921
39218,0.24825884867227202
49124,0.4648700754606811
11835,0.3107869393703761
68748,0.448466398260294
22818,0.6025696275174126
56200,0.5974871515596036
39086,0.8285520125711582
30910,0.5500972835388238
110064,0.10085020317549181
55467,0.3373827954366418
61319,0.5975839668540532
61303,0.1643468677397396
84662,0.20534762211389623
95917,0.5832672839524811
56773,0.400753352420286
77716,0.3969924237393868
106371,0.2653748369826905
64817,0.8632177455431528
104084,0.5274248778408315
25984,0.23473796604175828
84307,0.5890509146417979
105704,0.2707098968249781
5767,0.3948742807738209
92286,0.49049730003019537
6668,0.6895714659720074
479,0.2349656990566984
22542,0.253303158971652
75289,0.48824139117757526
44326,0.42447477378465936
12433,0.796253245214901
57410,0.2789724660622261
34072,0.7895729854793615
86313,0.6369132532727838
52034,0.5568612907500308
11542,0.43595110246227514
34167,0.09266457090380822
104224,0.14422452922672357
85859,0.4679369006874523
19459,0.5163761729954124
50779,0.09708084702564257
9457,0.807262733704661
97220,0.5242372934361641
46867,0.36830329496835823
102235,0.10670720505759153
62174,0.36898620962228457
75959,0.21255915119548827
79130,0.14026022070776034
14828,0.34721584016845486
56289,0.6554748797249594
97163,0.5667503906592131
98745,0.4632689856387104
7757,0.8584135062603513
28304,0.5349498532941193
95094,0.422757199239791
23133,0.3391488963167374
35564,0.40362548045268143
74127,0.4864292780698652
1946,0.44788628159884575
80889,0.4523264061905943
6771,0.6844195353013582
68181,0.5663682481574275
38433,0.3223452566650306
99218,0.31072935156989334
11986,0.45878391403778135
325,0.8497645054274874
29139,0.6378960317852445
116,0.3613381897566625
103554,0.14110945255614116
37225,0.17992507671798877
68254,0.23628970617590822
96670,0.354590194224351
44096,0.7059003234191095
58973,0.5791865029714145
21195,0.2407450478110422
45036,0.33884800294848944
71174,0.33931828830429955
24076,0.6612037844735558
70506,0.42230305717597516
92008,0.4736053756207841
67418,0.7169042025059427
107093,0.2847846394157543
66293,0.2876181822590509
60450,0.6225679404678356
33918,0.22921027190984658
87379,0.5102942957207609
61911,0.16727482851648437
83328,0.42631702115825615
45075,0.35433694358367795
63828,0.6663275277376067
96625,0.433418026109944
107890,0.4214708712288233
24544,0.3503543988599223
31879,0.660236676829597
100851,0.588161355108582
102833,0.43196508588181876
4901,0.34338536493926897
47760,0.2972271485277685
135,0.5477738392458394
5961,0.29783634040358087
80525,0.5870430322889174
12643,0.421914394975253
74688,0.17559923825118776
62054,0.42684934780165257
90835,0.5889421580547505
586,0.6664711938442972
7876,0.8404793244911631
12622,0.901532096816651
100824,0.42613862683609016
52884,0.5770816775197057
73281,0.7374924831279716
65597,0.4018122284939476
22368,0.55778948163004
11294,0.5155015867130289
56525,0.680074628160479
82870,0.3839541624918443
63094,0.5988432852439144
40805,0.24002746695711008
61226,0.3406046324989049
24881,0.6861350672371409
81231,0.6036020027793179
2181,0.7360715261873821
86976,0.11846672986348614
73068,0.2546523906272156
77132,0.6246600781409337
61138,0.4373248376593594
77207,0.5626877624231971
101856,0.6594487884827299
49235,0.8462813934831994
50753,0.21369623950801211
92650,0.41641693295839016
6076,0.6553204831733235
100787,0.22520520977840325
26916,0.17997853973511793
11061,0.8355588674128042
22765,0.6737091934624799
104143,0.4451370411382049
6444,0.46320748842783616
72558,0.1007684315568357
20024,0.692947996813594
100617,0.3806595686696783
65744,0.5015062888560997
25755,0.44209691903865045
37379,0.46585029672316364
99866,0.3170586119346075
82793,0.3696358047736109
37140,0.2674144056851489
59881,0.16917126165269694
69827,0.21824711182535986
74524,0.340087027582985
576,0.5270484199640505
71341,0.3966913654197993
47249,0.47700655906750167
16114,0.5781753019542613
12503,0.756981740516016
79785,0.4913492803952698
107674,0.18810336867901903
78955,0.21949995184067128
2786,0.805264663687164
58491,0.6543083529643406
85220,0.4925551858501077
65352,0.34077739602186824
71749,0.1603680948539693
46243,0.23826504212302943
47756,0.5121829629256629
56335,0.33993463978238175
108496,0.7266713762141126
69282,0.4045327109273235
107163,0.23062958927309257
32987,0.1717739524111133
12217,0.31639300735611736
82370,0.2550325179186296
93569,0.44994970116163735
90421,0.2352852479853161
77203,0.2703079150258182
52702,0.38420539718414337
31790,0.7352423721170619
25503,0.18910579410110256
71936,0.7124006482966422
1166,0.5983566991724623
38229,0.5024592972845825
6072,0.40009822390800076
92469,0.37989844842547005
88301,0.5884662296307857
46980,0.45807251104838526
93326,0.5476080994729083
55116,0.4098758283529538
80308,0.14925369607814448
3787,0.6751920941827078
46984,0.39568572241738115
15369,0.5103802630409954
50420,0.32382785147220694
51602,0.6704666836779111
80488,0.6642164663105886
89322,0.16987935671969936
75509,0.6494657311424066
63071,0.24511305276187512
38677,0.5392876949223229
11729,0.284987901073662
12809,0.21891631943331682
34835,0.3230434138197488
99126,0.28048585003134263
107705,0.1422672283663711
47785,0.24662785101617118
49198,0.49485815770293207
60760,0.2352193253510954
44475,0.6994558749806317
96847,0.7813892655579162
67637,0.17406290179159667
75800,0.6880977937079572
68715,0.3909957485850144
88014,0.14376892888591097
81958,0.26016853693575187
77462,0.40465036682064076
23382,0.3231985043217293
55816,0.7371378087791965
23414,0.1701199058612112
51263,0.6451696526378339
14043,0.16846653026967134
39062,0.1637942554283033
67857,0.5901914440851523
34901,0.7176498027789034
41220,0.5853903603812488
96483,0.1555571474423588
13530,0.3572414576636715
68085,0.5306782738825571
37465,0.2966350005599994
57129,0.47371772362371456
78992,0.42476635738846136
33772,0.8978097897821801
52569,0.45324284072355703
103479,0.3214990254813585
67474,0.34667420975290175
77088,0.428144980163266
34044,0.4896004664142911
70696,0.4137614056774588
27436,0.5993850664307951
103354,0.3908094460821375
21178,0.6944387499495049
103140,0.5166304974648351
58622,0.3858659296852535
15063,0.3918991099240506
8601,0.26771713617186627
80663,0.2980887951410957
95616,0.6460567556384816
102631,0.31682730572572426
57462,0.7097038860788145
37506,0.8255343328955768
19272,0.661837650305324
81658,0.4519772935221457
95523,0.41073770049532526
29862,0.7134144893285019
64251,0.23341152887935543
23344,0.4174786412823583
53691,0.5263064660265439
23111,0.32346629840974117
45873,0.25644231914416954
55546,0.3682283196895073
23326,0.2865476387206769
12718,0.17756244174201044
82651,0.4350573161779689
45164,0.3399601401590745
73951,0.8223763124198635
49830,0.31354233285465855
105759,0.5500064740136983
3017,0.24341447065823743
90578,0.1822665762353007
84099,0.5969759124185869
67567,0.41676560708575383
28910,0.1606705014319051
91578,0.39407664112686536
54696,0.3239589122599005
29170,0.23221917092114588
100573,0.271446491713542
10222,0.2597802077549343
40103,0.48437037486066725
82831,0.27823143818972124
16843,0.4368662558265383
1323,0.6417891544710633
58751,0.14690509144916708
86306,0.5755273235282651
82930,0.4607175621588113
61993,0.44556404772645614
6729,0.5617071669299024
7714,0.5980161616671974
48496,0.5411595143050317
67904,0.8148141762070645
62796,0.21983623659881152
51603,0.6220064235666842
61762,0.1677619121194785
48494,0.24414945714549294
9544,0.6337471301372415
61222,0.8195345051142353
42335,0.6077310351218653
47440,0.3851277040088006
86994,0.3019840762252366
101187,0.43503682708013486
99364,0.36620535815717137
59602,0.8182902451269047
108377,0.453715078554718
66511,0.32237400246924686
90118,0.7266875991662227
71398,0.41287451107097145
9870,0.5808494405167115
38646,0.15230921254854943
37774,0.46608069528819696
88169,0.5696525275685462
54073,0.5174608977936269
31801,0.5401560531780849
86748,0.5637781786654247
88071,0.5062379918695561
72820,0.34282622884292885
84018,0.786506145889378
85856,0.14456081306870447
13434,0.6536375465634636
27048,0.5543223917667466
32757,0.5582705823316977
31293,0.1677729912539684
26462,0.24310626729073664
67462,0.3975189148302958
15466,0.25947533224536196
62845,0.5197500448963966
26257,0.42838008090109475
82557,0.43164613998728163
94192,0.44286283213710564
9256,0.6120200404639262
60873,0.26529676881028913
14225,0.5309978283014121
25637,0.32050393313219255
18832,0.273606142162107
20476,0.3840370085973032
46961,0.3357334543508199
59652,0.5001406353863163
2350,0.32789199902674426
45711,0.2699360234505293
7327,0.24443434746155301
2443,0.22564554403242865
100596,0.4997445043376242
15183,0.6638106835984244
91839,0.6779224888869002
101050,0.569299420209412
71589,0.3255295631654896
109822,0.5130607214862815
87181,0.6143724383033262
80784,0.2588465481037419
92096,0.30392437130802824
71670,0.5848172710244285
76633,0.12147034012748072
51905,0.5900528158150257
108935,0.16085236726228896
31397,0.6414294823658112
59145,0.1110423154365252
51020,0.47399478046310606
75087,0.2710917566114017
100429,0.679259280404259
97359,0.16888996223383032
109745,0.26607659871756456
2877,0.32796948167178025
55797,0.7893128057278871
11979,0.2866601925245487
30477,0.25897376701419256
47842,0.1855706419116809
7601,0.493602068474377
61858,0.2677171130545278
74305,0.24305040355739574
87481,0.3991703501846568
18554,0.3703448308475106
70968,0.2996044239495925
55054,0.5125081653973111
85980,0.5241866216086859
63838,0.23634623914388228
70693,0.23944837643942415
99614,0.3385047610695838
52712,0.29980411525452644
82982,0.12898150508947034
23844,0.15584683928177367
93095,0.26566900475369337
14044,0.6405531833380665
1147,0.3952201079079727
66696,0.44102623239708494
43845,0.2440190020025516
68992,0.3869930993091635
81178,0.2596253497088211
74402,0.7447260228740104
68727,0.3524977109310336
59641,0.5851772427445163
105476,0.4613826346500882
85088,0.12486201764155237
36658,0.3377060029644087
23336,0.4567256591409287
84311,0.6698124798968812
99468,0.414335940866919
8954,0.36521906034347024
18356,0.6098679723787376
30865,0.7385681589232326
28566,0.7172193922149038
78803,0.7340983971954455
34958,0.23631795007290787
26701,0.08455034426212886
94023,0.32210335963071957
103852,0.5300570334407101
51831,0.7661700191026155
52674,0.3976517580372007
65177,0.2625464813508508
15502,0.4153789362156279
30316,0.7224003438425789
108188,0.3279915266565833
18843,0.702595884029476
5749,0.25775360542292935
87491,0.1889043341776914
37636,0.8566447021248484
53222,0.4410947436884389
72655,0.731693767831302
107567,0.4004588989475747
75050,0.7109040783808293
58449,0.3844861880341831
30068,0.3540242532832354
106865,0.5451860765158671
20797,0.19858429405965608
21757,0.12216095062753907
28163,0.3084257003253459
59643,0.2503171463112271
19316,0.3504476402226529
59909,0.46342360715397246
57093,0.5018166273589564
103457,0.13517921849097647
67777,0.2295429926122437
92482,0.4653574607624161
16991,0.6975566510573273
60377,0.2966043127264899
84776,0.1587081923201597
46057,0.7707411528385244
90532,0.10438854087262893
20067,0.61303523257287
98300,0.6765354502585847
12175,0.20748524223708087
54765,0.3350142556117997
28601,0.5866355682754026
106351,0.5661522086767717
42725,0.5277145548059098
16461,0.6871457324813769
68557,0.25919168265198783
19431,0.24061462416742804
83596,0.5259064028174176
49783,0.5220975230317633
58700,0.379173537847219
35453,0.3318699621848799
22864,0.13937698078603342
105509,0.5758206626645831
19213,0.5687652311919397
48519,0.6323137653031565
82934,0.7470722590846622
107736,0.7519963011053673
35125,0.7511425761518329
58629,0.40340983224036486
32189,0.4642001256234091
68825,0.12457768939376884
26675,0.22861381054532584
75223,0.4484986756674864
44827,0.6519725261799165
25453,0.3263131740232454
7402,0.24683619858141925
15197,0.5953886021638801
17269,0.3617700009297826
31145,0.8873822469514778
691,0.2718536171709315
47560,0.6615288776749277
16399,0.4454966201199638
97865,0.1976374477340573
18371,0.8159290094419943
98195,0.6374719962974876
11495,0.6691237086713302
94328,0.7294439869559975
13885,0.3553565697064136
83628,0.25496457665276856
2175,0.39006101721815867
65557,0.8322349462510311
107323,0.2777475133694838
70286,0.2799198794077837
103131,0.34055547556850596
96633,0.3957793623880057
19712,0.6647642986046585
32417,0.5634053661683308
70312,0.16655785985353208
44617,0.14334766986768374
7877,0.3126404643400038
89689,0.41838710776525
100643,0.2950361613071726
81604,0.8260154741633992
17550,0.4751722465382054
100226,0.25018838540088095
27146,0.10852877922503551
69710,0.40443981823636144
7753,0.2563619953333126
84331,0.26808152345374764
62074,0.2694620657626169
54265,0.34180059898864334
15315,0.6803490497577329
90375,0.07835723097543065
100379,0.3149667499833429
14330,0.38284796958589257
10741,0.2015881303007231
39775,0.34094658321149507
68915,0.11290143717240377
33404,0.4982616612454049
56696,0.17611194618677853
61731,0.5220139297533459
51649,0.2741630633498932
97944,0.5914499052149426
9102,0.6224146202437664
60170,0.4659743224503813
109608,0.7025933709671014
6937,0.24208949416157866
50481,0.48627413694215604
108259,0.4247202138953288
47921,0.6909508876856503
99795,0.43181935669718785
72518,0.40634218846350145
15250,0.21504192906961805
19419,0.6664314391415225
53329,0.5122827807883816
32711,0.15626335213634182
45676,0.8164653170673374
40715,0.685062236919586
63261,0.44588419851101324
102902,0.7312725949252092
34944,0.4857844111005189
46745,0.37751645971888953
64026,0.5827074866154937
28586,0.23957019844282806
54829,0.5149250431471777
98216,0.274077621685746
41284,0.4442868886952895
76337,0.28651756302270387
61045,0.3259524952509746
18620,0.8092374587071366
86753,0.15253862028426288
22230,0.5077308409879079
51295,0.7225908285896706
48061,0.5682807262089361
92767,0.4619366729546577
50777,0.4757072451871964
17860,0.2260803911236115
8711,0.6479267680892821
29212,0.7494653659543808
26712,0.6470815091111087
58645,0.43852826722263516
48272,0.5636720395280648
44480,0.2833006518728694
19244,0.6740151422685009
16224,0.9210188179775298
95430,0.11094885298661657
68102,0.6803928099624513
21889,0.17508827545233438
43093,0.5469638197850915
98102,0.2679735065953691
59006,0.8025134885430718
28970,0.41752902040210804
26653,0.21693079431127357
100795,0.10294009022504634
37741,0.2522720569652567
52989,0.613186169083075
15393,0.3790130425075982
7231,0.45567241259327046
85874,0.42980561016140395
85012,0.7728879853229673
30567,0.24938815366560885
34492,0.5223773152895681
30881,0.14680127644176136
109392,0.5543388268778698
34110,0.06258586810770211
107001,0.34735348815508393
3819,0.7175286515016994
2951,0.19861357242912714
84976,0.54780805330685
85906,0.5222335364694196
87297,0.5163602265426644
2440,0.07653954579886726
51297,0.06394956385701472
3566,0.5650292058925165
78545,0.6406459831999927
14665,0.5899208786693438
29362,0.5139281841738821
66021,0.7460264761077179
74122,0.06868804559813663
29882,0.4794736829739631
55288,0.7609736116816521
51563,0.2169476328064914
96248,0.5446268410575617
96582,0.8081679478366556
63859,0.12174582377408892
22024,0.19372431681206298
24244,0.2543034675196293
31054,0.3853548051268842
105570,0.516018628419574
